price,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,Yr_house,renovation,renovation
296000,4,14,2,1,1370,8400,1,0,0,3,7,1370,0,47.7344,-122.336,1330,8396,67,0,1
250000,10,21,4,2,2600,9000,1,0,0,3,8,1410,1190,47.381,-122.299,2600,7200,56,0,1
660000,8,5,3,2.5,2680,28243,2,0,0,3,9,2680,0,47.7637,-122.05,2670,32130,22,0,1
545000,7,10,2,2,2930,14057,1,0,2,4,8,1680,1250,47.4025,-122.463,2234,61011,35,0,1
604700,5,22,4,2.75,2750,14982,1,0,3,3,9,1720,1030,47.3566,-122.32,2860,16344,34,0,1
570000,3,26,4,3,2460,10401,1,0,0,5,7,1700,760,47.7106,-122.285,1470,7727,68,0,1
800000,7,11,4,2.25,3220,8436,2,0,0,3,8,3220,0,47.6381,-122.116,2500,7632,47,0,1
1100000,8,14,3,3,3700,16857,1,0,0,3,10,2170,1530,47.6956,-122.392,2320,12000,15,0,1
460000,4,22,3,2,1200,7320,1,0,0,3,7,1200,0,47.6986,-122.286,1750,8220,60,0,1
1320000,11,17,4,5.25,6110,10369,2,0,0,3,11,6110,0,47.5285,-122.135,4190,10762,10,0,1
700000,12,23,3,1.5,1580,5000,1,0,0,3,8,1290,290,47.687,-122.386,1570,4500,76,0,1
450000,5,15,5,2,1870,7344,1,0,0,3,7,1870,0,47.5951,-122.144,1870,7650,55,0,1
165000,8,20,3,1,1120,5000,1,0,0,3,6,1120,0,47.5109,-122.357,1050,5000,98,0,1
540000,9,4,4,3.5,3510,6005,2,0,0,3,8,2750,760,47.5168,-121.87,3090,5866,5,0,1
361810,9,17,3,1.75,1240,7620,1,0,0,3,7,1240,0,47.4576,-122.348,1150,7620,47,1,0
321950,5,8,2,1.25,860,1277,2,0,0,3,7,860,0,47.5842,-122.314,1280,1265,8,0,1
900000,2,19,5,6,7120,40806,2,0,4,3,12,5480,1640,47.5451,-122.114,3440,36859,8,0,1
372000,4,9,4,1,2300,7680,1,0,0,3,7,1270,1030,47.524,-122.359,1840,5120,56,0,1
220000,11,24,3,1,1000,223462,1,0,2,4,6,1000,0,47.2099,-122.043,1710,105850,82,0,1
1300000,4,2,5,3.75,4450,7680,2,0,0,3,9,3460,990,47.6418,-122.392,2550,6400,5,0,1
359800,10,20,5,2.5,2170,2752,2,0,0,3,8,2170,0,47.5167,-122.347,1800,2752,1,0,1
760000,10,10,5,1.75,2660,10637,1,0,0,5,7,1670,990,47.6945,-122.292,1570,6825,93,0,1
450000,10,27,3,2.5,2480,5647,2,0,0,3,7,2480,0,47.5355,-121.88,2510,5018,13,0,1
402000,9,23,3,2.5,1970,12205,2,0,0,4,8,1970,0,47.7397,-122.209,2640,9636,25,0,1
460000,2,25,5,4.5,3100,7260,2,0,0,3,8,3100,0,47.5004,-122.162,1650,7700,52,1,0
332100,10,8,5,3.5,2660,6978,2,0,0,3,8,1980,680,47.2631,-122.212,2220,7294,19,0,1
240000,9,15,3,2,1300,5000,1,0,0,4,7,1300,0,47.3837,-122.304,1630,7500,32,0,1
261350,6,23,3,1.75,1390,18200,1,0,0,4,7,1390,0,47.3208,-122.337,1810,9675,53,0,1
440000,8,20,3,1.75,1430,8400,1,0,0,4,7,1430,0,47.6073,-122.127,1570,7800,54,0,1
275000,6,23,2,1,1180,6552,1,0,0,4,6,1180,0,47.7477,-122.342,1070,7200,66,0,1
851000,10,3,3,2.75,2660,10350,1,0,4,4,8,1330,1330,47.5868,-122.116,2820,10043,44,0,1
2280000,5,5,7,8,13540,307752,3,0,4,3,12,9410,4130,47.6675,-121.986,4850,217800,16,0,1
800000,4,28,3,2.5,2100,4440,2,0,4,3,7,2100,0,47.5865,-122.397,2100,6000,70,0,1
539950,8,13,3,2,1560,3200,1,0,0,3,7,1560,0,47.6398,-122.356,1240,3600,105,1,0
750000,4,29,5,3.5,2160,2323,3,0,0,3,9,2160,0,47.6726,-122.39,1750,4650,8,0,1
519000,9,5,5,2.75,2620,8861,1,0,0,5,8,1350,1270,47.5226,-122.183,1940,10800,36,0,1
390000,8,28,2,1,1270,8164,1,0,0,4,6,1270,0,47.7116,-122.311,1580,9095,74,0,1
719000,1,15,3,1.75,1800,5816,1,0,0,5,7,900,900,47.6529,-122.407,1650,5816,68,0,1
420000,10,27,4,1,1510,1501,1,0,0,3,7,1510,0,47.6526,-122.342,1560,1602,109,0,1
215000,7,7,3,1,960,9563,1,0,0,5,7,960,0,47.2864,-122.357,1280,9600,48,0,1
368000,12,8,4,2.5,2720,7350,2,0,0,3,9,2720,0,47.3028,-122.35,2570,8336,26,0,1
940000,5,7,4,2.25,1890,5940,1,0,1,3,9,1470,420,47.6316,-122.303,2430,5940,52,0,1
345000,11,18,3,1.5,1030,6969,1,0,0,4,6,1030,0,47.5492,-122.3,1420,6000,94,0,1
375000,3,9,3,2.5,1770,5146,2,0,0,3,7,1770,0,47.5263,-122.356,1230,5160,23,0,1
1220000,6,23,4,3.75,3520,3944,1,0,0,5,8,2200,1320,47.6424,-122.348,2310,4725,102,0,1
348000,4,21,3,2.5,1730,4004,2,0,0,3,7,1730,0,47.4317,-122.328,1730,5523,16,0,1
330600,10,4,1,1,580,1799,1,0,0,3,7,580,0,47.6829,-122.375,1260,4000,107,1,0
770000,7,10,5,2.5,3000,7912,1,0,0,3,9,1610,1390,47.6765,-122.175,2700,7205,8,0,1
545000,4,24,4,2.75,2180,8480,1,0,3,4,7,1210,970,47.4961,-122.366,2240,8497,56,0,1
354950,6,26,4,2.75,2530,7350,1,0,0,5,8,1280,1250,47.313,-122.374,2280,7350,38,0,1
555000,6,5,4,2.75,2020,10720,1,0,0,4,8,1420,600,47.6373,-122.104,2190,10164,39,0,1
686000,6,2,3,1.5,1840,9990,2,0,0,5,8,1840,0,47.7145,-122.369,2100,12474,54,0,1
400000,5,22,3,1,1040,6250,1,0,0,3,7,1040,0,47.5526,-122.385,1770,6250,73,0,1
835000,9,25,5,2.75,2460,7830,1,0,0,5,9,1490,970,47.6938,-122.31,2050,7830,60,0,1
213550,10,21,3,2.5,1580,8541,2,0,0,3,7,1580,0,47.3334,-122.289,1640,7542,25,0,1
255000,9,29,3,1,1160,8636,1,0,0,3,6,1160,0,47.5097,-122.357,1300,8636,92,0,1
675000,4,22,4,2.5,2990,5400,2,0,0,3,8,2990,0,47.6122,-122.009,2890,6538,10,0,1
593500,1,5,3,1,1370,4000,2,0,0,4,8,1370,0,47.6711,-122.324,1370,4000,97,0,1
490000,5,9,2,1,1840,3300,1,0,0,4,6,1130,710,47.6757,-122.362,1320,4000,105,0,1
447000,9,24,3,1,1310,7000,1,0,0,4,7,1310,0,47.6019,-122.123,1280,7300,57,0,1
899000,4,9,4,2.5,4080,10295,2,0,0,3,10,4080,0,47.5933,-121.982,3470,10295,17,0,1
219950,3,23,3,1,1060,10042,1,0,0,4,7,1060,0,47.4434,-122.283,1130,10925,58,0,1
585000,9,23,4,2.5,1950,3720,2,0,0,3,8,1950,0,47.5503,-121.997,1720,3720,11,0,1
532000,6,4,4,1.75,2020,7029,1,0,0,4,7,1430,590,47.6983,-122.127,1780,7200,36,0,1
685530,3,10,4,2.5,3130,60467,2,0,0,3,9,3130,0,47.6618,-121.962,2780,44224,19,0,1
455000,7,25,3,2.25,2180,6850,1,0,0,3,7,1750,430,47.7246,-122.217,1740,7016,42,0,1
665000,2,25,3,3.5,2460,14155,2,0,0,3,8,1900,560,47.7743,-122.279,2440,14080,1,0,1
285000,2,28,3,2.25,1840,6214,1,0,0,4,7,1270,570,47.4043,-122.185,1840,6214,32,0,1
455000,6,16,2,1.5,1310,12196,1,0,0,3,6,1310,0,47.6487,-122.122,2970,12196,45,0,1
465000,5,1,3,1,1210,4872,1,0,0,4,6,1210,0,47.5551,-122.273,1070,4872,66,0,1
335000,1,9,2,1.5,1170,5248,1,0,0,5,6,1170,0,47.5318,-122.374,1170,5120,74,0,1
558000,3,17,2,1.75,1930,4601,1,0,0,3,8,1930,0,47.7196,-122.022,1670,4500,9,0,1
295000,11,4,1,1,520,5600,1,0,0,3,6,520,0,47.5579,-122.395,1030,5265,97,0,1
330000,2,19,3,1.5,1690,10250,1,0,0,4,7,1690,0,47.4531,-122.344,1990,11084,60,0,1
493500,2,5,3,1.75,1800,16026,1,0,0,3,8,1390,410,47.5815,-122.121,2210,13959,43,0,1
1160000,8,29,4,3.5,4190,15724,2,0,2,3,11,4190,0,47.5518,-122.096,3300,10113,21,0,1
219000,7,15,3,1.5,1060,9600,1,0,0,4,7,1060,0,47.3229,-122.348,1440,9600,53,0,1
457500,4,3,3,1,960,4600,1,0,0,4,6,960,0,47.5553,-122.286,1380,5175,88,0,1
744000,6,6,3,2.5,2670,12187,2,0,0,3,8,2670,0,47.6677,-122.15,2400,8999,29,0,1
450000,12,14,4,1.5,1860,7808,1,0,0,3,7,1080,780,47.7314,-122.3,1530,7884,62,0,1
280000,9,19,4,2.5,1934,5677,2,0,0,3,8,1934,0,47.2602,-122.252,1919,5049,2,0,1
499000,6,16,3,1.75,1750,12325,1,0,0,4,7,1470,280,47.6832,-122.118,1820,9750,47,0,1
1325000,10,1,3,2.25,2360,5504,2,0,0,4,8,2080,280,47.617,-122.288,2840,5470,102,0,1
526000,9,19,3,3.25,1220,1281,2,0,0,3,8,930,290,47.67,-122.317,1303,3810,1,0,1
230000,5,13,2,0.75,650,5360,1,0,0,4,5,650,0,47.7281,-122.335,1110,6700,84,0,1
539000,4,10,5,1,1700,11727,1,0,0,4,7,1700,0,47.686,-122.172,1740,8212,61,0,1
245000,8,5,3,2,1850,8208,1,0,0,4,7,1180,670,47.3109,-122.362,1790,8174,45,0,1
233000,12,2,2,2.25,850,1656,2,0,0,3,8,850,0,47.7064,-122.344,850,1312,14,0,1
391000,2,11,4,2.25,2190,3850,2,0,0,3,7,2190,0,47.4861,-122.161,2190,3980,9,0,1
170000,7,15,3,1.5,1350,81549,1,0,0,2,7,1350,0,47.3099,-122.09,2220,93825,49,0,1
551000,5,16,2,2,2260,9604,1,0,0,3,9,2260,0,47.7718,-122.208,2260,10747,25,0,1
592500,10,3,4,1.5,2080,4400,1,0,0,3,7,2080,0,47.606,-122.299,1680,4400,90,0,1
699999,4,20,2,2,1460,1085,2,0,0,3,8,950,510,47.6205,-122.299,1580,1202,1,0,1
339000,7,11,3,2.25,2090,10120,1,0,0,4,7,1290,800,47.4654,-122.174,1820,7983,36,0,1
775000,5,6,3,1,1460,6198,1,0,0,4,7,1460,0,47.6626,-122.361,2280,5160,99,0,1
260000,2,17,3,1,1910,8710,1,0,0,3,7,1080,830,47.5038,-122.3,1460,8944,61,0,1
430000,12,6,3,2.25,2160,6527,2,0,0,4,7,1580,580,47.7292,-122.212,1950,9675,28,0,1
304950,9,24,2,1,670,6720,1,0,0,5,6,670,0,47.5151,-122.372,710,6720,73,0,1
1662000,10,15,4,2.75,3520,19200,1,1,4,4,9,1950,1570,47.525,-122.393,2450,7000,64,0,1
648000,6,9,4,2.5,2380,13435,2,0,0,3,10,2380,0,47.5833,-122.028,2730,9677,23,0,1
390000,10,20,3,2.5,2250,8076,2,0,0,3,8,2250,0,47.3667,-122.041,2180,7244,20,0,1
831500,6,23,5,2.5,4470,35124,2,0,0,3,11,4470,0,47.7377,-122.084,4050,34118,31,0,1
235000,4,13,2,1,930,10505,1,0,0,3,6,930,0,47.4337,-122.329,1520,8881,85,0,1
640500,5,6,3,1,1070,4505,1,0,2,4,7,1070,0,47.5305,-122.384,1380,4505,96,0,1
809950,8,4,4,3.5,3660,4903,2,0,0,3,9,2760,900,47.7184,-122.156,3630,4992,1,0,1
439000,4,14,4,2.5,2800,17279,1,0,2,3,7,1560,1240,47.7596,-122.269,3060,13423,58,0,1
483000,8,29,3,1.75,2110,10454,1,0,0,4,8,1440,670,47.7344,-122.246,1990,10890,37,0,1
335000,7,21,4,2.25,2280,7500,1,0,0,4,7,1140,1140,47.4182,-122.332,1660,8000,52,0,1
484259,7,24,4,2.75,2790,5000,2,0,0,3,8,2790,0,47.4831,-121.773,2620,5527,1,0,1
585000,9,10,4,2,2400,12753,1,0,0,4,7,2400,0,47.6947,-122.177,1830,12060,53,0,1
150000,6,3,3,1,1320,8220,1,0,0,3,7,1320,0,47.3697,-122.309,1320,7920,56,0,1
822500,8,12,2,1,1450,7098,1,0,4,3,7,1450,0,47.63,-122.349,2390,6098,91,0,1
195000,9,19,3,1,1510,4350,1,0,0,5,6,1510,0,47.2052,-121.987,1210,5500,102,0,1
534000,3,1,4,1.75,2040,2750,1,0,0,4,6,1260,780,47.6698,-122.3,1940,3750,89,0,1
560000,8,1,3,3.5,2270,4088,2,0,0,3,8,1880,390,47.5356,-122.384,1760,5425,19,0,1
1348000,10,31,5,3.25,3540,5971,1,0,2,3,10,2000,1540,47.6643,-122.202,2820,6029,10,0,1
380000,4,27,3,1,1220,3000,1,0,0,3,6,1220,0,47.6506,-122.346,1350,3000,114,0,1
257200,5,14,3,2,1850,8250,1,0,0,4,7,1150,700,47.3066,-122.209,1580,7153,63,0,1
415000,9,11,2,1,910,3750,1,0,0,3,7,910,0,47.6772,-122.369,1160,4000,111,0,1
294000,4,27,3,2.25,1700,9600,2,0,0,3,7,1700,0,47.39,-122.158,1930,9600,31,0,1
525000,2,25,4,2.5,2740,12106,1,0,0,3,8,1980,760,47.7648,-122.355,2170,11156,23,0,1
396000,11,25,3,1,1980,9540,1,0,0,3,7,1080,900,47.7551,-122.353,1680,9529,66,0,1
235000,8,26,2,1,2150,4500,1,0,0,3,7,1260,890,47.5158,-122.267,1590,5010,98,0,1
550000,8,28,3,1.75,1650,3200,1,0,0,3,8,1650,0,47.6209,-122.317,1500,2400,114,0,1
414500,11,13,2,1.5,1210,1278,2,0,0,3,8,1020,190,47.6756,-122.375,1210,1118,8,0,1
392500,8,20,3,3.25,1600,1289,3,0,0,3,8,1600,0,47.6957,-122.375,1600,1376,17,0,1
1550000,10,17,2,2.25,2950,15593,1,0,0,4,8,1560,1390,47.6209,-122.236,2060,19855,73,1,0
805000,3,11,4,1.75,2360,4750,2,0,0,5,7,1660,700,47.6729,-122.293,1810,4750,104,0,1
415000,4,1,3,2.25,1510,36224,2,0,0,3,8,1510,0,47.4616,-121.711,1730,36224,24,0,1
430000,6,2,2,1,990,4802,1,0,0,3,7,990,0,47.6876,-122.395,1180,5000,68,0,1
221347,2,18,3,2,1580,6655,1,0,0,3,6,790,790,47.4927,-122.248,1090,6655,71,0,1
1250000,12,12,4,2.5,2960,20240,2,0,4,4,10,2960,0,47.5075,-122.389,2500,14960,30,0,1
440000,6,24,3,1.75,2000,9900,1,0,2,4,8,1480,520,47.4436,-122.339,2310,10200,58,0,1
550000,10,22,3,2.5,1550,1092,3,0,0,3,8,1390,160,47.6355,-122.324,1550,1079,11,0,1
445000,5,9,2,2,1150,6634,1,0,0,3,7,860,290,47.7001,-122.309,1680,6892,75,0,1
860000,4,3,4,1.75,1890,4500,2,0,0,5,7,1490,400,47.6751,-122.289,1890,5000,78,0,1
530000,9,11,3,2.25,2120,40518,1,0,0,3,8,2120,0,47.5896,-122.009,2480,13492,48,0,1
471000,6,3,4,2.5,3030,9687,2,0,0,3,8,2020,1010,47.485,-121.799,2050,10193,17,0,1
214950,10,30,3,1,1400,6600,1,0,0,3,6,1280,120,47.4845,-122.331,1730,6600,61,0,1
680000,4,2,3,2.25,2300,9914,2,0,0,4,8,2300,0,47.5677,-122.086,2240,9032,35,0,1
370000,8,28,3,2.5,2490,4244,2,0,0,3,9,2490,0,47.3705,-122.131,2490,4748,10,0,1
282000,7,15,3,2.5,2010,5399,2,0,0,3,7,2010,0,47.3338,-122.052,2280,5141,9,0,1
461000,6,18,3,3.25,2770,6278,2,0,0,3,9,1980,790,47.5228,-122.199,1900,7349,9,0,1
430000,7,3,3,1.5,1810,5080,1,0,0,3,7,1030,780,47.6819,-122.287,1780,7620,57,0,1
646800,4,15,3,3,2230,1407,2,0,0,3,8,1850,380,47.5446,-122.017,2230,1407,1,0,1
525000,10,24,3,1.75,1560,6000,1,0,0,3,6,780,780,47.6501,-122.384,1560,1734,71,0,1
385000,12,12,3,1.75,1560,14288,1,0,0,3,6,780,780,47.7183,-122.306,1320,8928,71,0,1
269000,4,21,4,2.5,2060,3608,2,0,0,3,7,2060,0,47.362,-122.309,2060,3608,11,0,1
312200,9,19,4,2.5,2910,8596,2,0,0,3,8,2910,0,47.2596,-122.304,2770,8602,11,0,1
470000,8,27,4,2,2180,17180,2,0,0,4,7,2180,0,47.698,-121.92,1880,14043,38,0,1
500000,8,22,3,2.5,1650,5683,2,0,0,3,7,1650,0,47.683,-122.035,1650,4193,12,0,1
219000,12,2,3,1,970,7790,1,0,0,3,6,970,0,47.3165,-122.325,1150,8160,48,0,1
1050000,5,6,3,2.5,2200,1970,2,0,0,3,9,1610,590,47.6426,-122.327,1890,3505,7,0,1
460000,7,16,5,2,1910,12264,1,0,0,4,7,1010,900,47.601,-122.134,1700,9179,52,0,1
862000,6,16,4,2.5,3190,14565,2,0,0,3,11,3190,0,47.713,-122.072,3420,20475,25,0,1
500000,12,24,2,1,1440,7130,1,0,2,3,7,1210,230,47.6778,-122.267,1970,7130,67,0,1
278000,12,12,4,2,1480,6324,1,0,0,3,7,1480,0,47.6147,-122.302,1480,3600,72,0,1
1199000,11,13,4,2.75,4110,8400,2,0,1,3,9,3130,980,47.717,-122.281,2820,8400,87,1,0
415000,6,17,4,2,1610,9600,1,0,0,5,7,1610,0,47.5327,-122.186,1450,9600,48,0,1
1148000,8,14,10,5.25,4590,10920,1,0,2,3,9,2500,2090,47.5861,-122.113,2730,10400,7,0,1
359000,9,24,4,3.5,2770,8763,2,0,0,3,8,2100,670,47.2625,-122.308,2030,7242,19,0,1
600000,4,17,4,2.5,2710,6474,2,0,0,3,8,2710,0,47.5383,-121.878,2870,6968,11,0,1
555000,11,3,5,2.5,2090,8712,1,0,0,3,8,1420,670,47.5968,-122.127,2490,8712,49,0,1
572000,6,4,3,2.25,1830,7897,1,0,0,4,8,1290,540,47.6914,-122.103,1990,8306,29,0,1
560000,4,21,3,2.5,2180,7169,2,0,0,3,8,2180,0,47.5714,-122.002,2150,5914,25,0,1
243500,8,14,3,3,2110,7794,1,0,0,3,6,2110,0,47.4005,-122.293,1330,10044,34,0,1
592500,5,19,2,2,1420,9191,1,0,2,5,7,1420,0,47.6979,-122.32,1420,6816,87,0,1
749000,6,10,3,1,1580,5000,1,0,0,3,7,1580,0,47.684,-122.386,1280,4000,89,0,1
395000,4,28,1,1,900,6380,1,0,0,3,6,900,0,47.7019,-122.311,1830,6380,68,0,1
579100,10,30,2,1,1070,2754,1,0,0,3,7,830,240,47.6755,-122.331,1760,4080,91,0,1
299950,9,15,2,1,800,3000,1,0,0,3,6,800,0,47.5602,-122.292,1640,3400,111,0,1
2555000,5,13,4,2.5,5300,26211,2,1,2,2,10,4570,730,47.661,-122.269,3890,19281,92,0,1
520000,4,28,3,2.25,1770,7667,1,0,0,3,8,1270,500,47.7724,-122.362,2180,8103,49,0,1
450000,10,17,3,1.75,3150,9258,1,0,1,3,8,2370,780,47.5571,-122.08,2740,10274,45,0,1
294000,11,19,3,1.5,2060,15050,1,0,0,4,7,2060,0,47.3321,-122.373,1900,15674,77,0,1
250000,11,3,2,1,800,5220,1,0,0,3,6,800,0,47.7037,-122.32,1910,5376,72,0,1
510000,12,4,3,1.75,2060,58341,1,0,4,3,8,1100,960,47.4193,-122.439,1230,14904,33,0,1
417400,12,9,3,3,2680,12285,1,0,0,4,8,2680,0,47.4633,-122.196,2610,9558,45,0,1
335000,5,14,3,2,1410,44866,1,0,0,4,7,1410,0,47.3273,-122.37,2950,29152,30,0,1
745000,11,12,4,2.5,3130,10860,2,0,0,3,10,3130,0,47.56,-122.04,3130,10860,25,0,1
549000,11,12,5,1,1500,3978,2,0,0,3,7,1500,0,47.6811,-122.383,1350,4080,86,0,1
399950,8,26,3,1,1470,7930,1,0,0,3,7,1070,400,47.7013,-122.368,1440,8100,65,0,1
800000,12,17,4,2.75,4600,322188,1,0,4,3,10,2400,2200,47.4626,-121.739,3740,114562,26,0,1
230000,12,29,2,1,720,5913,1,0,0,3,6,720,0,47.5447,-122.27,1560,6600,95,0,1
572500,12,18,3,2,2290,11200,2,0,0,3,9,2290,0,47.6517,-122.124,2250,10000,36,0,1
1650000,5,1,4,4.5,5550,16065,2,0,0,3,9,3880,1670,47.5455,-122.214,3470,16488,12,0,1
725000,12,2,3,1,940,8377,1,0,0,4,7,940,0,47.5974,-122.2,1710,6900,63,0,1
699000,7,16,3,1.75,1670,5375,1,0,0,3,7,1270,400,47.6416,-122.397,1460,6125,63,0,1
298450,5,19,5,3,2100,9752,1,0,0,3,8,1200,900,47.3341,-122.304,1270,10200,8,0,1
213500,9,16,3,1.5,1150,11571,1,0,0,3,7,1150,0,47.4931,-122.298,1630,11571,54,0,1
215000,6,23,3,2,1340,8505,1,0,0,3,6,1340,0,47.4727,-122.297,1370,9000,84,0,1
430000,5,20,3,1.75,1200,4500,1,0,0,5,7,1200,0,47.5553,-122.316,1340,4500,109,0,1
705000,10,6,4,2.25,2620,10536,1,0,0,3,8,1520,1100,47.5847,-122.075,2760,12431,36,0,1
618000,10,16,4,2.25,2470,7350,1,0,0,3,7,1600,870,47.6936,-122.128,1970,7700,37,0,1
835000,1,12,2,3.25,3570,392475,1,0,0,3,9,2370,1200,47.5448,-121.93,3190,217800,17,0,1
205000,7,29,4,2,2200,13320,1,0,0,3,6,1100,1100,47.481,-122.292,1330,6099,71,0,1
810000,7,18,4,3.5,3980,209523,2,0,2,3,9,3980,0,47.5574,-121.89,2220,65775,9,0,1
143000,12,12,3,1,1090,3315,1,0,0,4,6,1090,0,47.3159,-122.183,960,3120,46,0,1
585000,3,26,4,2.5,2820,5612,2,0,0,3,9,2820,0,47.7477,-122.236,1620,14881,8,0,1
416000,3,27,2,1,940,4264,1,0,0,5,7,940,0,47.5314,-122.378,1630,4472,66,0,1
940000,7,3,4,2,2490,9525,2,0,0,5,9,2490,0,47.5639,-122.217,2770,9525,47,0,1
259500,3,3,3,2,1330,35060,1,0,0,3,7,1330,0,47.3128,-122.13,1660,35100,26,0,1
830000,3,31,4,3,2020,6000,1,0,0,3,8,1220,800,47.6563,-122.401,1400,6000,47,1,0
238000,7,15,4,1,1400,7242,1,0,0,3,7,1400,0,47.4339,-122.291,1310,7314,56,0,1
539000,4,25,3,2.25,1280,1187,2,0,0,3,8,1080,200,47.6651,-122.368,1280,1681,7,0,1
270000,4,6,3,2.5,1780,5015,2,0,0,3,7,1780,0,47.3352,-122.052,2010,5250,5,0,1
820000,4,10,4,2.5,2440,5737,2,0,0,4,8,1700,740,47.6472,-122.367,2020,5543,86,0,1
680000,9,12,3,2.5,2620,14248,2,0,0,4,8,1830,790,47.6281,-122.194,2620,12343,38,0,1
1280000,7,6,4,2.5,3160,4620,1,0,4,3,9,2020,1140,47.5875,-122.382,2790,5308,98,1,0
255000,8,20,2,1,1260,7810,2,0,0,3,6,1260,0,47.5003,-122.248,1260,7755,70,0,1
250000,4,7,4,2.75,1920,7102,1,0,0,3,7,1130,790,47.539,-122.356,1830,6440,23,0,1
762000,6,25,4,3.5,4000,15253,2,0,0,3,9,4000,0,47.5433,-121.887,3550,8747,8,0,1
428950,11,6,2,1,1760,4441,1,0,0,3,8,1310,450,47.5311,-122.381,1350,5748,65,0,1
284900,4,24,2,1.5,1160,982,2,0,0,3,7,890,270,47.7675,-122.315,1160,1008,9,0,1
431000,10,17,3,2.5,2440,71002,1,0,0,4,9,2440,0,47.2689,-122.01,3170,84000,19,0,1
345000,6,13,2,1.5,1800,26615,1,0,0,5,7,1240,560,47.302,-122.123,2010,26337,28,0,1
274950,4,3,3,2.5,1608,4000,2,0,0,3,8,1608,0,47.2582,-122.198,2009,4983,1,0,1
852000,3,26,4,1,2220,3588,1,0,0,4,7,1470,750,47.6854,-122.308,1740,3588,88,0,1
436000,1,20,4,1,1200,6600,1,0,2,3,7,1200,0,47.5372,-122.382,1810,6600,107,0,1
970000,9,12,4,3.5,3780,20023,2,0,2,3,10,3780,0,47.5491,-122.006,2150,3675,14,0,1
435000,6,16,3,2.5,2300,9521,2,0,0,3,8,2300,0,47.7447,-121.976,3020,10042,12,0,1
325000,5,7,3,1.5,1060,7488,1,0,0,5,7,1060,0,47.5549,-122.356,1300,6780,38,0,1
474500,3,17,5,2.5,2000,3600,1,0,0,3,6,1150,850,47.5971,-122.295,1410,3600,28,0,1
565000,12,9,4,2.75,1960,48787,1,0,0,4,9,1960,0,47.7484,-122.111,1970,36425,32,0,1
1052500,8,13,4,2.75,3950,12840,2,0,0,5,8,3950,0,47.5489,-122.219,2350,12507,55,0,1
2321000,7,9,5,4.75,5780,17004,2,0,0,3,11,4260,1520,47.5802,-122.212,3460,10855,9,0,1
340000,8,11,3,2,1140,11620,1,0,0,3,7,1140,0,47.4991,-121.783,1140,8400,21,0,1
379880,5,3,3,2.5,1650,14054,1,0,0,4,7,1130,520,47.4821,-122.017,1940,87555,29,0,1
506000,8,5,3,2.5,2100,213008,1,0,0,3,8,2100,0,47.2984,-122.144,1330,214315,25,0,1
420000,10,6,4,1,1750,9600,1,0,0,4,7,1750,0,47.5759,-122.137,1750,10530,61,0,1
870000,8,22,4,2.75,3410,23000,2,0,0,4,10,3410,0,47.5559,-122.149,2490,15512,33,0,1
475000,9,15,4,2.5,3150,5757,2,0,0,3,9,3150,0,47.4568,-122.117,3100,5757,11,0,1
870000,5,11,4,1.75,2370,5000,1,0,2,3,8,1770,600,47.6779,-122.357,2100,4550,96,0,1
350000,9,17,6,4.5,3500,8504,2,0,0,3,7,3500,0,47.7351,-122.295,1550,8460,35,0,1
589950,12,9,3,2.75,1670,1350,3,0,0,3,9,1350,320,47.5763,-122.408,1520,4800,1,0,1
168000,7,14,3,1.5,1370,7439,1,0,0,4,6,1370,0,47.4499,-122.189,2350,3370,52,0,1
705000,10,1,2,2,1650,6840,1,0,0,5,7,1650,0,47.6512,-122.338,1700,4560,99,0,1
290000,8,4,3,1.75,1710,10950,1,0,0,3,7,1060,650,47.4678,-121.745,1180,10950,48,0,1
435000,10,13,3,1,1120,9656,1,0,0,5,7,1120,0,47.567,-122.139,1720,9908,60,0,1
395000,6,25,2,2.25,1350,1493,2,0,0,3,8,1050,300,47.5421,-122.388,1250,1202,8,0,1
299900,4,11,3,1.75,1730,9893,1,0,0,4,9,1730,0,47.3747,-122.164,2120,9108,27,0,1
450000,2,9,2,1.5,1530,1012,2,0,0,3,8,1200,330,47.602,-122.306,1530,1425,10,0,1
539000,2,17,3,2.75,2130,1400,2,0,0,3,9,1080,1050,47.5661,-122.29,1520,3132,5,0,1
280000,10,17,4,2,1710,5440,1,0,0,5,8,1030,680,47.366,-122.093,1620,6696,39,0,1
340000,2,25,2,1,690,5200,1,0,0,3,6,690,0,47.556,-122.395,1380,5700,97,0,1
346000,2,19,5,1,1790,30456,1,0,0,4,7,1350,440,47.3469,-122.195,2420,35647,51,0,1
852500,9,5,4,2.5,3480,6315,2,0,0,3,9,2360,1120,47.6841,-122.161,3620,5233,15,0,1
496600,11,5,3,2.5,1910,5562,2,0,0,3,8,1910,0,47.5738,-122.017,1940,4647,27,0,1
850000,7,24,2,2.5,3360,6750,2,0,0,3,9,3360,0,47.7112,-122.033,2510,6750,11,0,1
457000,3,30,2,2,1440,9985,1,0,0,3,8,1440,0,47.7217,-122.03,1510,4560,9,0,1
289000,11,4,3,1.75,1580,9750,1,0,0,5,7,1580,0,47.427,-122.331,1460,9750,61,0,1
418000,10,2,5,2.5,1980,10205,1,0,0,4,7,1080,900,47.699,-122.307,1310,5413,86,0,1
